id,landmarks
d1086d7e3635cf18,137790 0.1
d10d8f5e9f7d85ae,137790 0.1
d10e57012141ab0a,137790 0.1
d111fbf77cdf2165,137790 0.1
d117f7d586826053,137790 0.1
d11c9f102fcdbfbc,137790 0.1
d12474927ed56779,137790 0.1
d1341cffd63ee542,137790 0.1
d1361a6e6c99b351,137790 0.1
d136afaaef01a28c,137790 0.1
d144c24540e235fc,137790 0.1
d144c28083b45997,137790 0.1
d144d47abb17d8d0,137790 0.1
d14e1ce24928329c,137790 0.1
d15e7f553073d775,137790 0.1
d16ab0b79dd2a572,137790 0.1
d173967be9dd6fdf,137790 0.1
d178d693ab9111e3,137790 0.1
d186c2b53564e9c9,137790 0.1
d18e0bf513330ca1,137790 0.1
d194900941c9ec94,137790 0.1
d197f276531d48fb,137790 0.1
d198acb653708f44,137790 0.1
d199ee16d0c91508,137790 0.1
d19b5bfc3ce7b8c1,137790 0.1
d19e633cbca213ff,137790 0.1
d1a440080649f835,137790 0.1
d1a6683604c4c589,137790 0.1
d1acabf94a17cbc7,137790 0.1
d1b013dea9fe6d93,137790 0.1
d1be5a7ac8910ff4,137790 0.1
d1c16b9f8a3985d6,137790 0.1
d1c2b65593e2128b,137790 0.1
d1cc844b1d3a0148,137790 0.1
d1d7039462331af0,137790 0.1
d1dac438327ac5a3,137790 0.1
d1df70cb73e9e0f2,137790 0.1
d1e15c0b3a859b6b,137790 0.1
d1fa0bc41c5dcb68,137790 0.1
d1ff8fde64ace30c,137790 0.1
d2047f8de38dfb86,137790 0.1
d2052afb2443941f,137790 0.1
d219a7e4b1349390,137790 0.1
d225b2af5c2e5408,137790 0.1
d22981d4d451de58,137790 0.1
d22e3a4c0df2eb2d,137790 0.1
d22ef59c6dd9eba2,137790 0.1
d230b032075a1337,137790 0.1
d233d600e89c90a3,137790 0.1
d2376d27eca9a15b,137790 0.1
d23b619e29064554,137790 0.1
d23e4861ce84bc21,137790 0.1
d24703aecdf58860,137790 0.1
d2537bf24f6774a4,137790 0.1
d259b48b79a27e8f,137790 0.1
d25a4a0418d624a3,137790 0.1
d25c2f284ab267f6,137790 0.1
d25c9f80b4b29225,137790 0.1
d2624bfdf24b98b9,137790 0.1
d2636f0addb2f786,137790 0.1
d2680066660b3558,137790 0.1
d268878b2c445401,137790 0.1
d271e3721ef5630c,137790 0.1
d275ec32b81d965e,137790 0.1
d2863274df18da24,137790 0.1
d2873e4ec5281de5,137790 0.1
d28ba1057cd8ec54,137790 0.1
d2a43c32b2004441,137790 0.1
d2a4b945f2f93c51,137790 0.1
d2a6c708ea9b2560,137790 0.1
d2b363a512fc72f8,137790 0.1
d2b7ba3ee1ab7c31,137790 0.1
d2c1383b8cdbf706,137790 0.1
d2c6583d9122f298,137790 0.1
d2c96ca3894741f0,137790 0.1
d2cdec26947e8e05,137790 0.1
d2cdf9b929ce6aa8,137790 0.1
d2d7b5beaccaddfe,137790 0.1
d2e3aa2dc301767c,137790 0.1
d2e7d473226ff72d,137790 0.1
d2e93ed86f01be16,137790 0.1
d2eafd5fe5ad060a,137790 0.1
d2ebb765dd5a3def,137790 0.1
d2ff3ea0a2e3d001,137790 0.1
d3077e847ea7cf5e,137790 0.1
d3167b9adcbf568a,137790 0.1
d325e510227f8b70,137790 0.1
d327883de43f5a20,137790 0.1
d32b9b0112a1d143,137790 0.1
d333420bb61ae360,137790 0.1
d33acd9035e4f029,137790 0.1
d34ecff690543138,137790 0.1
d35e099567a44d6c,137790 0.1
d360a6293d939d5b,137790 0.1
d364a5113bd2f9f4,137790 0.1
d3676fe87203a713,137790 0.1
d36cc5714b8c4665,137790 0.1
d3817edc69bcec5f,137790 0.1
d385d4b80be82c76,137790 0.1
d38e7f7a7d8b5900,137790 0.1
d38ee97ca4adef13,137790 0.1
d390602d8d7bb2bb,137790 0.1
d399faf376bcde69,137790 0.1
d39ec64c2b19cb47,137790 0.1
d3a16a03bd15ee65,137790 0.1
d3b56f38963a9e28,137790 0.1
d3b92ff488cbad06,137790 0.1
d3c473612d5665c2,137790 0.1
d3cc1f7a7ef60c17,137790 0.1
d3cd3d8a2e5ab90e,137790 0.1
d3dd5e46d8a6d40a,137790 0.1
d3e4d4fe425040dc,137790 0.1
d3fb83a936bbb655,137790 0.1
d3fdd61754419be6,137790 0.1
d3ff566b4c01f38f,137790 0.1
d40027cdfc305d56,137790 0.1
d40ceee06114e1e7,137790 0.1
d41348152aa7bc09,137790 0.1
d413cbfb4ef7456a,137790 0.1
d4236e0c28e79fc3,137790 0.1
d42673829232a60d,137790 0.1
d42a774aea1f8c1c,137790 0.1
d42aa953c685b2ff,137790 0.1
d42b81075dcf6e31,137790 0.1
d42f184ea786e9aa,137790 0.1
d430a0fdf12b6325,137790 0.1
d442fa048953d84a,137790 0.1
d44b47a06f25a8fb,137790 0.1
d44c6465f5e046b1,137790 0.1
d4578b7bb81d3d19,137790 0.1
d45893aac29f03d6,137790 0.1
d4607ec034ad6e18,137790 0.1
d46350f1261c91fc,137790 0.1
d4661b1b3e22cbc1,137790 0.1
d468ae477992398c,137790 0.1
d4740dd414472b9e,137790 0.1
d47af76b0117b62c,137790 0.1
d47cb84fa164d980,137790 0.1
d48a68e9f122fea8,137790 0.1
d499e2d224d3d4e6,137790 0.1
d49dbe74770939f0,137790 0.1
d4a111341c2cd03f,137790 0.1
d4afe24068c59882,137790 0.1
d4b4bdf076a83451,137790 0.1
d4b67a6d80cffeba,137790 0.1
d4c9323713c55f68,137790 0.1
d4d2963c998be4da,137790 0.1
d4d52433bd18b40a,137790 0.1
d4e5d8a48de09427,137790 0.1
d4fc7aea3272588a,137790 0.1
d4fd7ece5d30cd20,137790 0.1
d503c19f95f91f3a,137790 0.1
d509bf8bd67dac11,137790 0.1
d51cf21a788344ed,137790 0.1
d5262002a17c85fc,137790 0.1
d529123f30bd9fea,137790 0.1
d5295265728849b4,137790 0.1
d53df8a1dd946818,137790 0.1
d54217f67789b84d,137790 0.1
d5489eaee3eb8b43,137790 0.1
d54fcf2b1e4fcf25,137790 0.1
d551ba0c3a449ddc,137790 0.1
d55ede9e7d5722ed,137790 0.1
d57eb1c50e4d501a,137790 0.1
d5842cea336d4e9a,137790 0.1
d5883f8ba820ac3e,137790 0.1
d58ddec9be4c5d54,137790 0.1
d592854286788bc7,137790 0.1
d597957fdced18ef,137790 0.1
d59bdeaa3d30fa8d,137790 0.1
d59e3c8991a242cc,137790 0.1
d5aaaff224851870,137790 0.1
d5ab4f461c459fce,137790 0.1
d5acfac30e0fa22c,137790 0.1
d5ae0176292714d6,137790 0.1
d5b189d1e3fe6746,137790 0.1
d5b7afb1f1701035,137790 0.1
d5b8c183b3c8d9bc,137790 0.1
d5be07cd8993adf3,137790 0.1
d5c3b7694c8293d3,137790 0.1
d5c85a5ab2648b91,137790 0.1
d5cb7690feaec976,137790 0.1
d5cda8840e47b61e,137790 0.1
d5d33ffc06da9c5f,137790 0.1
d5d4a33799e44129,137790 0.1
d5d56bbaa25970d0,137790 0.1
d5d617be09e8e42e,137790 0.1
d5dc6b3aed9694a9,137790 0.1
d5e46ac7dbb9249a,137790 0.1
d5e7bd2e136caf3b,137790 0.1
d5f71e352fbc372f,137790 0.1
d5fac595a7956a31,137790 0.1
d60068fd107d9b1c,137790 0.1
d6043d34fb44c706,137790 0.1
d60aa3d906fd14ed,137790 0.1
d61e64d02a33e1a0,137790 0.1
d61fb4349e7ba0a2,137790 0.1
d623fc453f77d4b5,137790 0.1
d62c0c70e4f51ea0,137790 0.1
d63085506ff6ba61,137790 0.1
d63acfd7d3bfbfe6,137790 0.1
d63b45ce72c908db,137790 0.1
d641180a4e4bfdf6,137790 0.1
d645b11f1bf67f9a,137790 0.1
d665517a2d460750,137790 0.1
d668bc3363954d1c,137790 0.1
d66ae4a7f60015f8,137790 0.1
d67355a5a1c51412,137790 0.1
d676b8802472dc56,137790 0.1
d67bb426eadfb8d1,137790 0.1
d67e0c8a5e320fec,137790 0.1
d67f3902ce3f8742,137790 0.1
d6864b6b0e318b35,137790 0.1
d69292a24f125fbe,137790 0.1
d69b3cefcc2f0eca,137790 0.1
d69c968e75a322ae,137790 0.1
d69d6936bd309842,137790 0.1
d6aeb724cf315683,137790 0.1
d6b47d61ea6a7b1f,137790 0.1
d6bb468d352ada2d,137790 0.1
d6c124994b989003,137790 0.1
d6c4436ab6aa1f22,137790 0.1
d6c512155e749fd8,137790 0.1
d6c6ca67470ee41e,137790 0.1
d6c953acd20b2bf6,137790 0.1
d6d206bbeb322b9c,137790 0.1
d6d435bd645826b0,137790 0.1
d6d5dc992a3e2c07,137790 0.1
d6da980e28dfbf35,137790 0.1
d6e462d27a032f30,137790 0.1
d6ecdc1744bd6464,137790 0.1
d6f05eb961413c46,137790 0.1
d6f0f1236d9e5fdf,137790 0.1
d6f1c36e0a67e6fc,137790 0.1
d6fb76e2552e91e4,137790 0.1
d6fc5af961c6b02c,137790 0.1
d7027e82fb311646,137790 0.1
d71e0f4da95fe438,137790 0.1
d735a1ba06d5c045,137790 0.1
d737029d8f6f74fb,137790 0.1
d737d3c624fb199a,137790 0.1
d73b10e747c760d5,137790 0.1
d74042b02f7c9081,137790 0.1
d7442014f6d8b773,137790 0.1
d74b196673dc6e58,137790 0.1
d75fd70ca83291c8,137790 0.1
d766f7f437c999bc,137790 0.1
d769a38cb69d8a5f,137790 0.1
d76f66c6f0a98408,137790 0.1
d7725dfe5a580b19,137790 0.1
d7730e5cfd04d5db,137790 0.1
d779eb37f1db43a7,137790 0.1
d7812c1a324bf15f,137790 0.1
d7822b54fef7c253,137790 0.1
d78e750ca8b772b8,137790 0.1
d78f2f12d2f3261f,137790 0.1
d78fe4141e0c9a85,137790 0.1
d79067eac623c3e2,137790 0.1
d799553435ac70a8,137790 0.1
d7a669c4526689b6,137790 0.1
d7af9cce5a4d5b00,137790 0.1
d7b003add05f6aa4,137790 0.1
d7b0920aa8f9c25c,137790 0.1
d7b11c30ef197803,137790 0.1
d7b38b283432a4ab,137790 0.1
d7b41e05b5b58c08,137790 0.1
d7b9f0cb1d54bdd2,137790 0.1
d7c0b3faff99d8d2,137790 0.1
d7cacb7b7b3936f8,137790 0.1
d7d5a68ce73b94f8,137790 0.1
d7d7acb6a1105eb7,137790 0.1
d7d9d97a95b5453c,137790 0.1
d7ec0935849a2f63,137790 0.1
d7f67d5c63b161ea,137790 0.1
d7f833c90914fa3d,137790 0.1
d823334b0134d322,137790 0.1
d8241c26d403d28a,137790 0.1
d82828c226b12d50,137790 0.1
d828a2125b8a0479,137790 0.1
d8341668ba634c5f,137790 0.1
d83577474d7e0ec9,137790 0.1
d83a3aa7792fa576,137790 0.1
d83c8079a952503d,137790 0.1
d843a90a3473f493,137790 0.1
d845bbb94d84cafc,137790 0.1
d84761834e3add12,137790 0.1
d85b228700bbabfb,137790 0.1
d85f75e32d8565fb,137790 0.1
d8658dfe6ef15e0d,137790 0.1
d86ce0af91c4d7ce,137790 0.1
d874c7a32740bfd4,137790 0.1
d87924e3ffabc1fb,137790 0.1
d87993eea23d9029,137790 0.1
d88190c0f094898b,137790 0.1
d886922b96aa98eb,137790 0.1
d88dfaed171e6200,137790 0.1
d88ebf7cd40918b6,137790 0.1
d89534019791f939,137790 0.1
d8970199d43bf472,137790 0.1
d89cc941490d4b38,137790 0.1
d8ad24c1b0962b09,137790 0.1
d8bafa494dc4d1fd,137790 0.1
d8bb61daaa48e641,137790 0.1
d8bd89a0a3bb0161,137790 0.1
d8d06e4ca099dc3e,137790 0.1
d8e0e5a93ce1cf82,137790 0.1
d8f3272fd1c33b3e,137790 0.1
d8f5994db4f6e437,137790 0.1
d90242e77010e03b,137790 0.1
d902ea42e58f3655,137790 0.1
d907f9c492185006,137790 0.1
d90b28866a392008,137790 0.1
d90c9f85558c5a68,137790 0.1
d90dd842f7b93f94,137790 0.1
d90e691590c6db2a,137790 0.1
d913ec7359f60346,137790 0.1
d9162b897ea6585b,137790 0.1
d918082aaffe8480,137790 0.1
d91b470ac7ac347a,137790 0.1
d924c0b248637563,137790 0.1
d92747e644990160,137790 0.1
d92ff77f49c1d688,137790 0.1
d944320bffee7513,137790 0.1
d94de4c0c6883711,137790 0.1
d950499ab7479828,137790 0.1
d95531a34aeb4909,137790 0.1
d95888b2c3ed8b3c,137790 0.1
d958ac31129e5698,137790 0.1
d95a37790e1d991a,137790 0.1
d97969d6c0a80a49,137790 0.1
d97a89ab6c542739,137790 0.1
d98680d0748c1de1,137790 0.1
d98f544f6317d354,137790 0.1
d9921fd105b56e31,137790 0.1
d992b3d076e4ef69,137790 0.1
d9952e221f37ee50,137790 0.1
d9a44622629da2a3,137790 0.1
d9a7b0e727840084,137790 0.1
d9aae689c38010c5,137790 0.1
d9bcce8af15a8318,137790 0.1
d9c1c7ef59ada519,137790 0.1
d9c26875cf6f1888,137790 0.1
d9cba0c7334e6bc3,137790 0.1
d9d1b52c81f5347b,137790 0.1
d9de122f3aa5a5c1,137790 0.1
d9e7e5134e1d2b4e,137790 0.1
d9e84f870dbc5777,137790 0.1
d9e93585156896a4,137790 0.1
d9f091571f83194e,137790 0.1
d9f17f47d5f12711,137790 0.1
d9f5412155949297,137790 0.1
da0bb01ae5facc9f,137790 0.1
da12b76171dca321,137790 0.1
da16a68e6c0f5a31,137790 0.1
da1a73b1e5bf5fd6,137790 0.1
da1b32acac5002c7,137790 0.1
da1f308f935f6ca5,137790 0.1
da28001e8622f0a4,137790 0.1
da3230e87a321f43,137790 0.1
da32328be2ebd9be,137790 0.1
da33cda8be062762,137790 0.1
da3ae5386db542ad,137790 0.1
da47a5af61eb7d77,137790 0.1
da4a4e45f8610349,137790 0.1
da4f1c033ac5eda5,137790 0.1
da54372b734d86f9,137790 0.1
da5875583aa605ff,137790 0.1
da5b5dd695c7dc06,137790 0.1
da5de18139753bfc,137790 0.1
da604b7d395f03dd,137790 0.1
da616c63917ddfaf,137790 0.1
da6a79fe2772786c,137790 0.1
da6fb0f38f061877,137790 0.1
da7971449db8fbdf,137790 0.1
da7fd0771e33f507,137790 0.1
da8c403c086841e2,137790 0.1
da9eeeb2f02776e7,137790 0.1
daa67f5d76a0d8e0,137790 0.1
daa71a32ce55c2fd,137790 0.1
daa97b2bd4760dd1,137790 0.1
daba25afd7c531c0,137790 0.1
daba82b199e62286,137790 0.1
dabd39207f6277b1,137790 0.1
dac26a218f784589,137790 0.1
dac764b67b292686,137790 0.1
dad07c17b1432dd0,137790 0.1
dad752831ce35009,137790 0.1
dade58e03fec32b3,137790 0.1
dae09052862e0296,137790 0.1
dae1a6c848789504,137790 0.1
dae5fd76b9e87c2e,137790 0.1
dae7e8b65e10420b,137790 0.1
daf844796b7502a3,137790 0.1
daf8ee175a4fc99c,137790 0.1
daf9baef7fd61b41,137790 0.1
dafb6926f571db4c,137790 0.1
daff919e64f3438e,137790 0.1
db0021c23484adde,137790 0.1
db05009e28600322,137790 0.1
db061ab969412c4b,137790 0.1
db07bf2477634a23,137790 0.1
db0bc1654ad63b53,137790 0.1
db0e6bd8a37df39e,137790 0.1
db1185046782349d,137790 0.1
db120fb2bfee81e3,137790 0.1
db13257d8e9ddcc9,137790 0.1
db13eeed25f675f7,137790 0.1
db1782d2e5922bb9,137790 0.1
db1c1baa392fcf91,137790 0.1
db20cf7422e7e296,137790 0.1
db21dcb5fa2c6da4,137790 0.1
db3b1d327d3fee6d,137790 0.1
db4c1e3cb31533e0,137790 0.1
db4c51842942b3d8,137790 0.1
db4cbde73af75096,137790 0.1
db586ef7362f6cde,137790 0.1
db5c7db922e559de,137790 0.1
db6040e8cbd45347,137790 0.1
db635e33c17229bb,137790 0.1
db693eb0aba4d073,137790 0.1
db70d6542fc65565,137790 0.1
db726103551f34d6,137790 0.1
db7727e6620fbe91,137790 0.1
db7be10419519522,137790 0.1
db8c8129b5c8ab54,137790 0.1
db8f1a095b6a5344,137790 0.1
db9426ecd23ee44a,137790 0.1
db944a4ba08b371d,137790 0.1
db951f8e64709fbc,137790 0.1
db99c0222b8eca8d,137790 0.1
db9d7d7e7d0bc3fc,137790 0.1
dba16be3c1f351ae,137790 0.1
dba2905e719b1bd3,137790 0.1
dbac2eebe0c392c1,137790 0.1
dbad22ce9b82cea2,137790 0.1
dbae72b460bb7774,137790 0.1
dbae7af7d15ceffd,137790 0.1
dbb1550d5ddbcbd8,137790 0.1
dbb33158b6b716cb,137790 0.1
dbc385b558152bb9,137790 0.1
dbc4f0459c6388f9,137790 0.1
dbc7e2ea153c0d26,137790 0.1
dbcddb215f930a43,137790 0.1
dbe67f3dc3ba24ce,137790 0.1
dbe9c0b591c3c7bf,137790 0.1
dbee5ce3e664cae9,137790 0.1
dbf56ab6c9b20e23,137790 0.1
dc0464401dbc849e,137790 0.1
dc148195c588b247,137790 0.1
dc17a54ef18f0587,137790 0.1
dc24842d83e77e40,137790 0.1
dc2bf07923b57c65,137790 0.1
dc357186f70c6a00,137790 0.1
dc3c000f6b2f931d,137790 0.1
dc5eac34608a1a84,137790 0.1
dc608ef82d902e3b,137790 0.1
dc60d5a0cff1ff32,137790 0.1
dc62c66ca0981e95,137790 0.1
dc69de8935db9339,137790 0.1
dc81dd763d175a3f,137790 0.1
dc907ac86685218d,137790 0.1
dc96d68c0b1f123d,137790 0.1
dc9a34437ffc74b1,137790 0.1
dca01a3427f24792,137790 0.1
dca15f3de57e86d1,137790 0.1
dca911880295ecb0,137790 0.1
dcab811f6fcc0de2,137790 0.1
dcaf713bdaa0ee66,137790 0.1
dcb5e14b4cf21799,137790 0.1
dcb786f1787a6f4a,137790 0.1
dcbac5e62ea481fd,137790 0.1
dcc1c51f4444517a,137790 0.1
dcc2542f03694bd4,137790 0.1
dcc39fed9ab87982,137790 0.1
dcc80c9a9e2b1269,137790 0.1
dcd06c62d0395f2e,137790 0.1
dcd20d3d83b96310,137790 0.1
dcd64df0192bb6cc,137790 0.1
dcdb84b80b5e971d,137790 0.1
dce98bf18be560bc,137790 0.1
dcebcffbe42168f7,137790 0.1
dceee2fec8698d38,137790 0.1
dcf54d9f9050886d,137790 0.1
dcf7433d29954a9c,137790 0.1
dd08ceae5a4a6493,137790 0.1
dd08d01340dff4b2,137790 0.1
dd0bb936082f6963,137790 0.1
dd0e31fe2ad9d4ce,137790 0.1
dd0e91d51678d52a,137790 0.1
dd1d64789b99e3be,137790 0.1
dd247a095aa95846,137790 0.1
dd25a24631bd57b9,137790 0.1
dd33d2bbc08b8570,137790 0.1
dd3c4e77b4dea5be,137790 0.1
dd3eb0516f0d10dc,137790 0.1
dd3efb134c3458a1,137790 0.1
dd4e97fc68bf0cbf,137790 0.1
dd4ed05c3b5b12c1,137790 0.1
dd50a2c74d4bab4b,137790 0.1
dd5be7e0c9f1a1b9,137790 0.1
dd6db4a564eebf38,137790 0.1
dd7b12f3a62f92dd,137790 0.1
dd8fbd40592b4089,137790 0.1
dd90d3737bbbcc05,137790 0.1
dd912d66515ce5f0,137790 0.1
dda7406838a3ec36,137790 0.1
ddaf916f4062bd60,137790 0.1
ddbe01dd99344fa8,137790 0.1
ddbee9b9a37862f0,137790 0.1
ddcc83e5d627a2b4,137790 0.1
ddda3e906a6fe207,137790 0.1
dddcd5b7d09cd416,137790 0.1
dde43d74ea3b623a,137790 0.1
dded4b74dce10f01,137790 0.1
ddf1c08ff479530f,137790 0.1
de02c7545d3ee6f3,137790 0.1
de0bd851329aca45,137790 0.1
de15bc70e95f0b03,137790 0.1
de26daee1f1513ad,137790 0.1
de271e87662faff0,137790 0.1
de29d8413db89354,137790 0.1
de2e8b3bedecb47e,137790 0.1
de2fd46c76be00fd,137790 0.1
de334b5eb82806da,137790 0.1
de352bf5076f72d7,137790 0.1
de35e78cef5d77e1,137790 0.1
de38965d9b90fc94,137790 0.1
de424863d0c7e6fe,137790 0.1
de464d3df34b5615,137790 0.1
de494099b01dac71,137790 0.1
de4ec126687b1a33,137790 0.1
de57b1c75fe61c11,137790 0.1
de68c6dab0beb204,137790 0.1
de6b0b989caa721c,137790 0.1
de7c79cd818ff9c5,137790 0.1
de7dd60d9a854f57,137790 0.1
de82efcc1fd811fb,137790 0.1
de86ad8714d67da2,137790 0.1
de8f3b1655b861f3,137790 0.1
de927ac0dc5f93c9,137790 0.1
de950ba7ce06868c,137790 0.1
de9538280876a624,137790 0.1
dea216c4298540c8,137790 0.1
dea4e990012a16d4,137790 0.1
dea5070576a9e398,137790 0.1
deb2a1da77f864b3,137790 0.1
deb9c4d38cf9b934,137790 0.1
debd801b2272ddd2,137790 0.1
debf07a88e637b2b,137790 0.1
decd3d195ba85760,137790 0.1
decfa134c226291e,137790 0.1
ded4a66adda9af90,137790 0.1
ded4e46598cc9d95,137790 0.1
ded6bf15c0b416fe,137790 0.1
ded8c75409c73161,137790 0.1
dedc2a311be0236f,137790 0.1
dee3d8b239314c41,137790 0.1
dee85fa157ae4226,137790 0.1
deee92f4386f3852,137790 0.1
def2fdd879233b11,137790 0.1
defad69779cd1d80,137790 0.1
defeac65a8b3a01d,137790 0.1
df037634bb97560f,137790 0.1
df03791b76a627fd,137790 0.1
df054d444ee1d772,137790 0.1
df07ce0aeece1b62,137790 0.1
df0b7be72ae51555,137790 0.1
df1058013e7784b8,137790 0.1
df1147aa6277c6d1,137790 0.1
df1983089584f912,137790 0.1
df19d02d6649b850,137790 0.1
df1c45dfd06bce1f,137790 0.1
df23f0e7008c26f3,137790 0.1
df2c25a57e0afbd1,137790 0.1
df37881e1bb40603,137790 0.1
df3f700ec8432815,137790 0.1
df4ce4067f5f7e09,137790 0.1
df5152a0cf25a3d9,137790 0.1
df5cb33eadb6eb45,137790 0.1
df6262424fa3e838,137790 0.1
df641463f36b9941,137790 0.1
df6c2a50daa68569,137790 0.1
df7217fbf7fc566d,137790 0.1
df77f455c6c253b3,137790 0.1
df81227c98553120,137790 0.1
df8da92fa5db847c,137790 0.1
df8dda24c7d978a1,137790 0.1
df938051465b6d1f,137790 0.1
dfa1cf2f960da6b2,137790 0.1
dfa68efdaa40e1ac,137790 0.1
dfa8e9dee0e7d380,137790 0.1
dfadce483b4be576,137790 0.1
dfaf4a449b015c70,137790 0.1
dfb020892f9b23b4,137790 0.1
dfb2abd03524289c,137790 0.1
dfb314f841fd3428,137790 0.1
dfb7d689c0764b53,137790 0.1
dfb7fffd9210b729,137790 0.1
dfb8ed4a72ff01bb,137790 0.1
dfbe5d35d8dd1008,137790 0.1
dfbfdeaeca81dde4,137790 0.1
dfc52fef718b7acd,137790 0.1
dfc5cab06d7d565c,137790 0.1
dfcf28c0a9df9976,137790 0.1
dfd4f811bb1f78bc,137790 0.1
dfdae274883764bf,137790 0.1
dfdee0320da65219,137790 0.1
dfdf2215d46168ce,137790 0.1
dfe0da0f7e979d4c,137790 0.1
dfe801573bdd14a2,137790 0.1
dfed01de11ad1f60,137790 0.1
dfeeac1f8fe8ece1,137790 0.1
dff6771766a68f67,137790 0.1
dffa689be41cb88a,137790 0.1
dffe17690887075a,137790 0.1
e00d7d2ef94b4c87,137790 0.1
e010d9e5f66280ca,137790 0.1
e018ce5afec5c724,137790 0.1
e019456e1fb14f9b,137790 0.1
e01d458b22bf2b15,137790 0.1
e01fc976726123c3,137790 0.1
e0214b2844124fe9,137790 0.1
e027ec78655f07a8,137790 0.1
e029eb368bd00180,137790 0.1
e02a72a36fb01b8f,137790 0.1
e02a8c0ac8b08744,137790 0.1
e0346a4e99c594a2,137790 0.1
e03a30a031381e67,137790 0.1
e0422ce4e4c00a3f,137790 0.1
e04f2bcb54fe567a,137790 0.1
e053ff6d68719d5a,137790 0.1
e05a59c9fbf892b5,137790 0.1
e05d5cde6db781ba,137790 0.1
e05db83df4a21191,137790 0.1
e066043daf04ede4,137790 0.1
e07e2ef8675176f9,137790 0.1
e0869973b7ef8ce3,137790 0.1
e08c4fa93563cb9e,137790 0.1
e08ef22bcf0e4a54,137790 0.1
e090de69a75c0b14,137790 0.1
e091b5b1deef5368,137790 0.1
e09228815f1e2338,137790 0.1
e09c4294baaaf0be,137790 0.1
e09f92f1e19660f4,137790 0.1
e0a26c6bbcc572fa,137790 0.1
e0a4289863a2eed3,137790 0.1
e0c5ecebec2d3149,137790 0.1
e0c6c8cb2d88385d,137790 0.1
e0d03cf4812ab106,137790 0.1
e0d0dcf4fa364862,137790 0.1
e0d18fd7ae5e2130,137790 0.1
e0de12d84b1a2eee,137790 0.1
e0df32c90dfd045c,137790 0.1
e0e8df343dc15659,137790 0.1
e0eaac2c9ec18d4f,137790 0.1
e0efb56f01fc8b6c,137790 0.1
e0f6612a2800ecd7,137790 0.1
e10b1007941a0755,137790 0.1
e10bdc98ee2a4c65,137790 0.1
e117b99e050ef69f,137790 0.1
e1260806915a7104,137790 0.1
e12fed45877a84e4,137790 0.1
e132bf14d8514d0f,137790 0.1
e1332c361e1eab7d,137790 0.1
e135bc26ad3ca206,137790 0.1
e13967adc95f23c1,137790 0.1
e13968913469f8a4,137790 0.1
e13bdbf5327c6025,137790 0.1
e14a88bd4035af72,137790 0.1
e153105026e18260,137790 0.1
e1563aad37a71735,137790 0.1
e163d1f90c721961,137790 0.1
e16896d0e63cbdea,137790 0.1
e16c698674242c6b,137790 0.1
e19bda0260733ba5,137790 0.1
e1a754cc1f628062,137790 0.1
e1b3bb0106934b87,137790 0.1
e1b6b77ed6a893c3,137790 0.1
e1b802622cf0728f,137790 0.1
e1c02421a79b8a13,137790 0.1
e1ce02fe9a759b8b,137790 0.1
e1d02d4806e36213,137790 0.1
e1d1d7ca891d453b,137790 0.1
e1d41d0ebbf8549c,137790 0.1
e1d6462d23a00d71,137790 0.1
e1d8a2d43376de59,137790 0.1
e1d9fb756fb0b174,137790 0.1
e1da9906e368745b,137790 0.1
e1eebee5c58ad091,137790 0.1
e1fcb9b8b5f13671,137790 0.1
e205f80a015640ff,137790 0.1
e209acd96950c88d,137790 0.1
e20b7513ffa7f069,137790 0.1
e20f2d10e57e84b5,137790 0.1
e21f3ceb5f3c49d2,137790 0.1
e2272203cee46661,137790 0.1
e22adc6dd5078366,137790 0.1
e2346984ceb5b548,137790 0.1
e235ccf6c05c4efb,137790 0.1
e23bf18cdfa205ea,137790 0.1
e246999e6dbed4f7,137790 0.1
e255136e39f9beef,137790 0.1
e26349ce851383e4,137790 0.1
e2645d98c98c1976,137790 0.1
e26b3fd85b93c8cd,137790 0.1
e26e2b2c5cb953c5,137790 0.1
e272fbeffd81ec48,137790 0.1
e2755ef012bd6988,137790 0.1
e275fea024fd86be,137790 0.1
e276ff48f1c45c82,137790 0.1
e27c8b52eafb12a6,137790 0.1
e281999ee95f1721,137790 0.1
e281a1329768ad24,137790 0.1
e286705df779cc12,137790 0.1
e288f6290f57d731,137790 0.1
e290350c2fd10fe5,137790 0.1
e294600aadbc6eb3,137790 0.1
e296e825451bd3c1,137790 0.1
e29a8e8ef8ad17ca,137790 0.1
e29b3ca5fbc93072,137790 0.1
e2a398ebe833cd24,137790 0.1
e2b12e2285f864e2,137790 0.1
e2b3fbd8adfd261d,137790 0.1
e2b46ecf071bcaec,137790 0.1
e2b5d30080c7b97d,137790 0.1
e2ba2eba03966489,137790 0.1
e2bd3b72deb97d1e,137790 0.1
e2beb29b0f115ff4,137790 0.1
e2c3093494955fa1,137790 0.1
e2c3899a611b8f74,137790 0.1
e2c63c7383e6a3b6,137790 0.1
e2cddf33db093bc6,137790 0.1
e2cf90b263020892,137790 0.1
e2d98dc1672da834,137790 0.1
e2df362fa86bd340,137790 0.1
e2e0ea1284e3bf35,137790 0.1
e2e1912e55b0883d,137790 0.1
e2e4f7f57ba988a6,137790 0.1
e2e9f19bbe922a07,137790 0.1
e2f273def282bb42,137790 0.1
e2f381a87c5c49cd,137790 0.1
e30903201b41dafe,137790 0.1
e30c5b3bb5dcc0da,137790 0.1
