id,landmark_id
df9e72c0b16b3e5b,48459
43eec61344219da2,7901
c5500d5e5f5c214e,29299
3a8f695a96b01072,15313
0c7576da01163932,19108
a6d2499c1463bd7a,26038
147103a5480b6744,38293
b02646444fed6814,74
41bba8e4985927a4,29798
c8c1e6631a814dce,33763
8d0d31874016a958,2043
80d2a6088d67bfb4,23075
1e72843acd1b68a0,31461
c48e82faf4e55e76,46213
24609c2c66af7205,52039
7f7e6f2a42c68739,6116
d8e90ef7644b6e6b,21741
633949a605d00ea3,20189
e41deeec741a581d,1567
7870fb00780dcf2d,7663
794a8e13772de8f4,11521
d59b5ad5d58328d3,14684
405028c1b210a3de,49493
60f67870f62cce74,4979
cb2710b70c9febc3,6106
59fde6ab257beac9,8007
30ad825b34af0c83,2483
458e12e203185284,3816
57a85f3318fb06a0,32745
e4686e44aee22177,14697
fe9d4be33c9df7d8,16039
5858f0d2c1a5dee7,34258
3419d2c90de29210,12481
5908e4aa1fcddcdb,5429
623bb03f391b0f7c,19995
318eb3e813f1a658,5512
8098ddae5d2c6af5,37474
2d8e069385919c21,29067
fe464b9dce053f69,4207
f7c7f68b5a850c7e,25558
db38c231b8f172e6,37139
27abb017e08ba6b9,17530
10c8ef2d0c52a9f1,47535
41be4c490645daa9,10828
bfa56bb2aab1918d,2492
23fab3b2eb8d09c7,19521
221e42098807ae88,8336
b7fcc6944c921fdc,7994
6972281c72de47b1,3268
2d90584c440e4443,7771
67030a49a7323aca,1397
76ab254cbf803797,50241
f9460fc915733a15,22858
08d2804dd7ae91a2,6986
bc03b9f046ff805a,615
56963e2c6dee17a5,47464
d61a73ad5641f946,13614
8942d80010d78169,55446
676874f964df13a8,7236
726932bcc8d4c712,29430
2c3153eb2742b9d3,6671
fe51e627c8f3488c,1569
d3ef2d13547c05fa,14715
92158d2f453f4abe,31849
d46a45ff86633707,53903
812f6e1c3d3c99be,39548
fce3863cb58b0ef9,38791
c31a3063696cbda9,9306
773600d8fff83854,18849
e8cbb58976ab99f0,36639
de35969c540f8c5b,2087
8fddcf50f62c7fd3,24543
55f219fe8dc01023,1449
d160862c17953c02,12271
7bbc8e11f37d55ac,13430
3b654e35c8d0b66f,10035
a11c15483562dd40,8021
c83b5e52dba5488d,40852
3db26e1da2846e00,4599
1e2e4d9f6fb78f30,9664
794b7eee1acac2a5,4484
b83913769bfbfa7e,2342
340da5522b561abd,2801
c91de1f35cdff098,5660
7dbcd180b3404b98,44147
e8449828dee9be03,27646
526df32ebe6e2db1,52684
575a482d4bf44a11,32761
b8a88493cbe1152b,2672
ffeb4339a4b6f0c7,9180
2d34402a692973ab,54518
e6c91cd3c6cdf97b,17233
886005842e71ed5f,38029
0f800e95f545a5fc,6519
e1d1f6a2ef3428be,20421
698784a9ef8ba728,51081
499fc148b7187696,2127
7c0e5037cfa03c60,5308
3d6b89cfc4350bba,8697
d3cc847f937f74cb,12515
6bf4bdde334a99ca,40131
5c3b14d966e6a57f,440
aea8e27622cf8af0,6799
90a9f11a0699155e,12523
d5476dfad8682384,15811
a6a5de21998bb2be,15834
2623cf53ff7eb461,40694
99c019fdcae55ddd,15901
a119589ca6a32390,53494
50a05e545a6ccd87,43824
c3c581b433e056d7,39318
62088a0b32304876,51979
e01cce361045e72c,6952
dcf10bcc72b6dfc0,29646
fbac097c023d3126,14285
1d91b68638c1a68a,2170
0d186b4c793ce850,25625
af44a60a7ea1ebd5,47301
241338ffbbcc9a8e,24682
27459a2cbdd9aab7,3153
423741880b31bff4,40542
79e33b62b74a3041,18797
438145824d991492,12753
f88b48d5ad9ac798,15596
cfb668e1cb690b52,38637
6616ade7cc55df34,12140
a5663e7f8fe81d3c,35120
ec6e402d0a37a649,1220
610e499646a032c4,25480
69f2d5417ccbc705,22742
6c765b9ed5e1f869,8173
a8f5c5c19c395e43,513
f5284f86edf8a7e6,21520
1f7b1bbe2ade997f,10425
8cfd1b4e9f292dbf,21383
a8ce71c459189323,11367
2f0f08d127d15870,8025
497120cfc310bafd,28906
0d4e7a2a70002325,521
013d245ce3bc5199,23228
50137dd5a93c8b48,2673
c7d79c74215cfaea,16553
0467e6325c5d4c7e,54973
c162845f980d5940,46903
6ef0e0d29cc2628c,27222
8cb1cb82e6396ad0,12854
d0992dd5c2856834,24773
2aa2c47db8f5d5c0,4454
dee0adeccba22d99,34933
244a5e56d4a620bd,1401
27a5db49e7f8f96a,14683
0cd4369375ca34c1,14907
79bfc3fd62cd5917,28208
4863e4b60d7d1704,29754
fac42ed473fe5a2a,7095
215023370e3cf47c,25705
92d91909c277b03c,22942
04de40c57cbdd791,11133
2757b43a39d9b4c2,5131
6b422ef068a4bbfc,3735
34004d1426f96bc3,31567
a2e64fc57704aa81,255
2e2dd472e58f41a0,3496
8992d2c93c21c605,50998
df96d0b9b2726b4a,3612
53c5a93250c4d380,48473
f9122ced713a09c2,32454
ddf93b235a80c228,18310
fae1df403b1fa7dc,669
b2c332f157955859,2709
69a2732d627a90fb,16621
71eadb6f54e14e36,19802
24ee9d3f520cce14,34624
2c5c443bf572dcf7,13154
cc2f240c7712991c,8069
104430fdb944711c,32099
22bf077564d1d076,25546
aaaeb3ce897dfc78,8331
a9986850a165cf07,5302
1984834a18e6af01,2266
a81e775c482c9cf2,50915
9cd6f33faf8a43d2,3087
6a49fe26c9c82af2,25627
07b1d97431ccc5a3,5980
0386725b874a0737,10898
75d26c46da19f6d4,21963
80939ec1f44fc09b,6250
0b12736af4201fc2,17685
f9725e659182cca3,5528
b978eff47472d4f0,11636
0ceaae654505a5f8,2923
28c766d0c628f52a,4864
29cdb496a3b089b8,43304
e8ef4698245ac32f,1392
e00b5f49c40dde11,16755
ba5f33255e861cd8,33577
dd6bf89bef94de67,958
800990b8b9401492,27165
fc042189152458c3,43998
f8f0cb2f135f1da0,51832
ac82108a0243c2d0,15989
c56028a8648444cb,52484
cbeb7d5ae2079501,3928
49aa8b72d3210f7a,43686
61cf7348d78c8dd8,27817
f55f3e23235511c1,11869
8416bb6fc8b48f4e,10586
7da63cb3009f4005,11013
e5492e48296d1a98,2805
8ebbd0a5ba02484b,3871
fac6dfef6ea1a1ed,28863
a2aabac20c19176c,20129
4ea13cb144680ac5,32930
f06bacfe93d04e6e,8804
9c505038fa6e79ff,14868
65b3c5efe7cef434,1559
a9785dd1195d601f,3777
7bc6c106734e9375,51784
f3eb7b9f2e4a7db1,36619
133e2716ff664973,53195
3aba927f0ff62648,46338
eca2ad1de8295889,54909
74e3738aae3910a0,20331
009bbf3e3f449f61,18596
9054dabafba21fbb,50920
122444aec15db679,55880
343e03f2efdd1159,24383
149e4a8371332eb9,4970
3fa311f04afeaf41,36713
9d0e8d927906bd9b,962
e478d65cb59ed7cd,2378
1c7992f568e64380,31280
111a16c7f668a617,2469
e598cadbb597c5ce,32495
13cd94820af17ae6,2542
1d7f7c142c60cce1,766
6bba745e272d56e1,33240
75ef6cda8c62ebaf,3126
32a178b1d73c7d88,48925
42856bf2643b8e7e,24132
98b9e2ead4de1c5d,36985
dc4ae542cbabe9bd,6044
e4d6ad07c81823d7,1522
bc2bee7c90908f8d,33575
ea804a0f4c5bf6b2,45960
b52a96644552542e,7095
20fd6c48409ab96d,24383
a42e79aad5fc7fe1,7949
2b1d902081e4487e,438
d37faab892258d8e,28061
d5e9758c21c619a0,12221
3ef1db6097d05499,33953
988d3ba0cd1f5ac6,46131
6c3395b81e7eed54,4206
0754eb113bd73f19,12324
25b47ba4a9c9a9b3,26305
2bf505b91c7e23a0,29078
9826223e6ba75a31,19063
89ad21200469e9a6,8037
6e2def607c702c9b,12270
9f27149c2dca30d5,11272
28b20fea8f31f251,38436
0c6cf6a18772aea7,56264
03ee5c2a1541a5f9,7132
cda3d3775984dee7,14122
9a34b3b68c04254d,38720
d172dcfab4df7a56,42983
abe2c374879179eb,4252
d66011bae09ba6ca,10484
57e8ebf1554d89cd,7219
6477e5676d8db61b,11315
cd738ea9710ba751,34080
33050d21c6591ee4,22163
83e7ff59afd09049,16030
0957c5d3e0fb732f,7946
9ce61a1d76af0b2f,3440
a53372e5b673322d,3516
cd1b379e93e72485,4885
204748d15663f1f2,3635
349a508f99686624,5573
cb241bc52d2073b8,9540
9547a9e48ebd4de6,6771
356d2e85a22d0c40,4847
e080b054e946bbc9,44741
fe97727126392cb8,25158
42173676d11043ef,9457
3c045de364a8c39a,23017
1ee3aa6dfeb49f63,56443
0fd97c541675b4e8,18977
b41101c8e8a9e947,2088
ba16219be0cee1c7,11848
9155df68d0233085,31674
fb8ad5a128c65ac5,14795
fdf5899620e3db15,3423
e56eb22399ce192e,18199
59d95ca74db89aa2,12045
1f21002bb1c7b77a,2002
d273448133b3bb56,14915
5cde4fa473b6aacb,9421
43863db4e69854c8,7453
52c0a3897634fd79,3428
f0197154aef53d8a,7650
49f9d28759ae10ec,7113
98b8fd231b0fe91d,2156
f12bf40407204aef,9165
b18462f52d0c8549,50573
515962e5cf9508d0,13931
983437c0013f9c5a,7915
455d3f02cbb8760b,7415
941a44813ea675cf,2713
614d39639364aed0,19741
162e314e2f48445c,257
6ef45da57445c838,8809
09643e69a72faa03,35033
2705f6214bbaa1d4,15574
53d697c7c66fe87e,6838
0951bb321d0bc172,37248
511882327ab85765,15539
980e0c2677e4a73a,12791
fedeeaebdf835477,22925
76f61ea4feabf43b,27847
12eda971c99b9dcb,14234
9dafa766b38549b6,4754
5f8d0d867eb60bb5,2386
ec391aeba22fcab3,17252
126894ed8014d03b,18547
0fdaeb9dbc204a37,4828
6b6e3bbfe5aed04a,20463
154d995b142793a9,22361
3e1e6408be0aeb6a,13145
c72c9abce24af1ab,205
6ee1e9f020479439,11632
27fb7a28dad56649,38170
30f5a5d05c4ec83f,6518
49eb47af045bd5f6,37196
75ae36a3fbb3a536,55595
5d6f5fc6cf625ef7,14285
40b861a43c31c525,22232
d4b3ac7ece3cfae9,10865
dd5013cfb36d0b86,10918
9a8bddb6caab2402,7562
a31adfdda6dd0076,5076
c96d3699123b6d73,5608
3c9ae45ec4f87d37,12710
cb682ad1757551ad,32930
f1dc25030d5c0657,969
7ac42d273653d6be,7278
62c7a0cd8492f635,11874
2213f91e10e8805c,29254
a7d0c3a2ea5c8454,27983
f3153b4c3be0d087,15528
2ec33cb929b2d439,11537
4efda969362432f4,21776
92a5a6540c228394,7145
4b3a32465fef6cff,428
d6057546d6f9e8dc,13851
1ce221a78b41a529,807
5d8f601b7f6cd208,203
3beeca03ae51be2f,1984
992fc765b102afe9,19883
2da314a3a3348026,30023
42332f0f6b0ea9ec,13736
1bf021db0f394ca9,17661
378afbf5c0c683d2,6418
8a9dac71d93e8a20,7438
0e053e75ae2b5230,7664
c5d8dc29f36a84a8,45175
4ef540f640ed1970,4505
ede4375463e9fd54,30289
7e73b1657fcbf4e0,47916
eed0a1c567a5ffea,19624
e4f7c7b3eeef507e,25000
963de58f1f9d2ced,19044
0bc107ff49b04a4a,19165
3d33b618ba0082a0,16572
eb30824714c3c3df,22851
55798eaf249082a9,3003
b762cb5c03b486e7,2744
a4832d96944aa97d,46143
1f7de55b12050f4f,24859
13a88e555729f8b7,1825
f402171d4c811119,524
38898005de4e6ae1,2845
e5265e4e933bc6c7,24782
34fb46d5f4b8d591,50637
0fc9e274512d5214,53144
5dff3323c2b8da43,54239
21790b92efdcce6f,4834
0a7bdda4be8724a0,24712
98f6a088badcf442,13265
95483e7a1bc4ef5a,46097
1b9bf45867d26fb8,23142
f1febcebba513097,30192
f0609752a062271e,6984
2d4057c89d2e51ff,418
e008c16aa686364d,4270
39c6dae48719db30,19122
f7f685097c5d4a61,27352
ce7fbbc77b8f67d9,845
c09196b2c87d7481,19903
5780d9c4f9054e6e,897
cfdb555714e2ed3a,2542
0efc9f0998ece45e,15311
8cc87d3732b63aba,2288
30933104d3683d78,1052
bd867f1c58a580e4,50042
66a7b6b961acad16,27575
f225dd4e3d68cb9c,2340
130614962d0b234d,2863
a60e4aebe64d7e6a,5374
667c52be582acda7,10562
d5661abb044db67c,9478
a5c4efadd058658f,3762
ad1b4f2a7e584d9a,18503
3fb4b122b1937784,25776
a8d6f83b85a05d7b,30180
9663efc9e525f8aa,10132
d5b644dc7e1199e9,21995
98b91efb507177b2,3031
81cb50abcc91cf53,4221
db3a3436c21bbee9,16710
e53b71d34ec297e7,16396
a1b72dff0449c0a1,308
e4ff88d38cef76b0,28566
aa6ed9166a48986c,11848
ab27f44410fbef54,4579
9946495832cab5d2,498
f74e739468bbf6fb,23983
45e7e3273e0bbb9d,6216
c6d2b115907ba982,3953
847734ee0d4710ba,25251
b23e6f86535bb25f,15993
718aae3e430541ed,28492
9351620e53bf2b8f,14697
71d05859fd304722,32349
f3d8e91a7a2cc12b,17426
bd733afc2a6ec314,12247
30efc2a152fe085d,23883
153d93af99db3bba,1764
699d1deac803b652,52104
62aa8f34de2e21c3,4671
05597803fef99251,3775
6b94b95e1c5e05e3,2137
63b9c42d8f771ab6,18710
b8fdda53fb9afa24,14334
1c7355cf05be6e0a,15458
15708d232b85feb9,4993
3a645c4deafc2fd9,26178
2486733eb5cab76b,51864
ead8f0f8dd48d5cf,6046
0e33da254b663886,28921
1492a5d344495391,3891
d82e4ae064aa5ef6,25716
feb91f8416473613,37376
8c942e56bc75ef70,24183
5aa73065de9494fc,15730
43bde9b1dff49df4,4939
a448169c07e4e242,13964
c34d376c8d4cda20,14416
5d4396b2a1b26232,11116
cc9f1d0e9db1f95c,8137
ec6e4fe4ac5cda10,10208
9e5aa4d4ff1b5461,56891
4732bc6ec798fef5,42382
2234aa3b3d09cc3d,21503
9917e8b72bc21a08,38597
8c633038ef966d91,54171
193141e153c99c44,24812
b05873101ced5f80,22850
5daa1fbba3199f93,18859
a25be31d837cab6f,49989
b5f44dfc9519d906,9490
75f51c208d9cdd99,10786
fea30a16873af9d7,13644
fd8429f752ac3a86,20951
72579b34f75c9fc1,1414
8cd715f94a2e1eea,47151
3c1469160d72bd39,8874
e479365939145408,1352
feb096ee3985656e,33595
0123279b2d2ef289,13622
0a875f533217bfcf,28360
d3fd297a0de009d6,29081
5d66a12352c03981,5453
96e4d15860f20945,10842
9e8db7a431bb309a,305
af866709c798ee4d,42134
d648f648f227a121,17930
0d8e5e6663a1738d,13484
12a7d6f85af5d41d,12016
7eb9987e384d4f6b,21861
6900cc8205021af9,39471
a3c5ec76cc8c5b16,50654
e513e45b5ddd76b0,51790
fa326a9384bcce1a,49397
c7dd213b675b58f7,20198
ab7bc17c742dc6f3,52177
ff22832f6142f7e2,15885
6055e7d20939cf81,22926
0a085e7aa93ca5f9,7626
9519cdc6743f2481,5613
a748327de5261252,3364
77eef68ed88ddd06,36401
c2b6db729d0d061c,28342
11bf083f54862af0,23420
cc1a0441b13eae66,41660
7141fdd69cd3a97d,11703
9387be8d0afd102c,1349
722f62f7bbd69d28,25280
61a3a3c86f574929,48785
7ff56e4a1092f4a0,41852
ad6677578bba559c,1026
1faf776d4e92d475,37325
c6859b525a347581,18557
2719bc4434929f45,9681
bfb9c97c48791ae8,1610
2b056eb2c2b9661d,895
6e90bb8335f4d0d2,5509
a932e40253d6a767,29
91f52680b26ebb52,9914
70c352fd0121cc9a,754
e64f2ca405c3bc57,42196
bcc12dd34a7e0bf2,691
1b7533ae334d2a04,3012
64a840616ca9717f,7904
aa9adb61dc262be2,7909
4f38d76715a1ef9a,53010
9e992f023f656074,3539
be8cb5ea23044ba0,30637
135e135adf125502,35614
971d86bb49fffc40,5649
552dc73dabefd6dc,3035
d8f2c31741427a04,20916
240cd664b6073a02,9153
582eb43785d8334d,17
ef4064e0add149d0,16504
e8d0c68bc34cb8b0,49659
13fcbebe07483c87,20659
fee3ad174cfd75d3,373
d82eef2bb43fb678,146
f31a67eab1095f44,43152
94bb5f75b98e8715,1545
c6f7e0a494dc6258,44336
5c35a2d6da89fb6e,16306
378e11b26b4f431f,38497
846efa0857f06aaf,7382
c999ab9f006de82b,12595
e0ac87276ad24306,6970
09e22a74190d758e,52056
536f50fafd20b598,8865
4ce062cf31aa0fc6,16237
42b466e1002610dc,23300
df497dbf2016a356,29492
e2ccf3cf347a6c86,5318
e4e06c3e76b0f3a9,6623
2ea438849867f85c,50987
4723a15f017ad8f1,5166
4ce4aa8eea0551f4,14886
3ea8d05907ac0e28,36744
62784d83ebe19c61,12024
aaea62f50de25f06,6886
477a8433af6a5f79,11621
7573dd45acbfbc9b,4671
aa54cc26bdb0d913,8962
ec17c4df00c673c8,50015
46d14be893f5ec31,7635
497e64edc31b6817,52571
ac596424441b7a4a,4307
eec8eba086477a51,4059
17a447fd83e6d029,54143
2ed16315d100571f,13876
ef518c2c0793150f,14348
6788ecddf52de31b,22626
8dd3441008eeace4,574
e238776ea959fd89,35024
e9828928633e23d7,16847
e66aeb2dd1d72ec1,498
398bf7ecc0416d2a,2106
9d1349686f545a78,7567
763a05ad63792c10,41319
a61a383cae98320f,11001
9b289038aee0c02d,36181
b11628347cc08717,38454
95748fe38946482a,3496
2080422af53b2749,20266
ac253ab14f3636f3,918
4a6454925c65ff9f,8385
f551b9b9194a65a7,21353
96a8aff1fdf87290,8623
54413ee1d759a2e4,27556
83a534579233724d,2292
47ad7e950c0bcbb7,11264
0cf577bff16ff00b,30226
46178dbac74913b3,8535
8a194b6f7fb7bca1,1254
e655be3e9ba22d30,22061
886de24155981dfb,12137
558fba063dc3e489,5425
787fbf521cedbebf,8281
7f402419021bcf8b,6046
1be20fe6f7155b01,8088
d50fe3c739369ac2,11183
5baf8167ed8b5520,18560
8b15341f67c29eb0,18038
bea98ca87eb7e948,31940
b7ee811a312d54f4,21344
58dc1bb77d74be9b,2369
443f08774c88d77a,50710
8df6706209946a15,56599
df958f40894f48c1,210
cc701209a59990c7,804
60f4a21331e2a9a1,2089
820c9551f16be2a8,909
7816f306ab367075,18622
93c4a1cf72af15bc,146
90435fc8257b78a4,14415
0ca7affb4bb1a3af,7055
45fa839ed49717d9,2469
0fa77373ced36502,10820
5606e762bbaed449,20669
ffdc8e75feb7c9d4,53953
0ee692a9315d9f85,15508
12b4b35daba5893b,2571
3ef034860120e9cf,30062
645687cb87ef1434,32375
e57dea9f039eb7fe,2332
597302eadab13c25,31019
93fe808334606b16,23739
55f6176684840d4f,591
d2ea33a00702a3d4,22620
5f857c3a885f7967,257
56a6f6abf8efa0ac,15711
9502d70e05ac4315,17965
2c0aec275dde17b3,40020
7acdeaa7eb035586,31405
5d643a9feddf67a3,506
7720c7195dbe88a2,1026
4f710fca401e97d9,9448
ced51ea0271507f7,23701
8f86e42dab7f8ca1,31556
07d140a58212250f,10621
d49aba53584fa78b,5301
8d5fae89905be5cf,16521
0e165fa1084d8d98,3447
0feae612025a2ad9,20515
92d9b2a1da74a6e2,3365
96807319272b86e4,75
515c524dddf75dcd,45007
1e84e93cb648e390,25014
4cb65def1147e36e,33718
49b95a9ff9194100,8198
c0380ea2af66c5b7,21247
77ba1bed0e328bbf,1665
37a4dadfe5b68880,8322
92be2fcd21aa5133,205
633f97f822815945,26518
896ce701764fb19e,23238
ca4dd0dc6f1ae5ff,40407
a4976a0dafffb3cd,18845
beba4b5b4e6ec228,4688
9f922cb14976c35f,228
7ff137d35c4b2d2b,18065
16510cf60199f995,52841
f74724d4546d30d4,48153
928550f4e07f32b4,37801
ef389bf86ec6bb72,22313
7b4bedb7046c4ad0,17154
9002ebed3e487e85,32935
643b10e7ff1c85c9,13464
c21d5e16b34c0f02,41924
f66fd8adc7d703c8,30626
7046e1624bb518b0,498
89a00dc672cf0fa4,2537
5bb1d7efa4de9235,12504
cc93e7335d27cd7a,34026
30b820768d1efd54,9743
d16e905eac3c79fb,296
e8caa7d64e1a8725,53595
b9daacbaacf21696,14872
1b06ed591b207cd7,7740
586d20a9de17da32,11370
1ab251b906ebc40d,43777
27e747c672f10467,21492
e0463f912c9b7776,8428
b9ea18f20eb6f4e7,40458
b378b196df891198,44666
0b86d4ce1857ce7e,37508
e8ca3fbc45f01786,17965
ee1c4ec1b2ba3ead,43
0ae13dcab3ac0958,9305
b74ad4e5263b7086,47311
234e00f6f5b21552,21729
7366257c39bb6416,47767
8a23a39bffc6176e,3094
33eb026ccfb542bc,6106
b45368ea6b8b3eb4,30240
0e1a2cd3b50e6346,2159
51e5f9ca1153f8a8,18836
0914335a8bc2932d,1141
5451b37a9d4c9bc6,185
6656ac2e75b8ecaf,8476
553fb57bc79e5ecd,1421
820f79e5e739b1c3,8495
f86cb0dd06217514,20785
4425e399ad686a36,9219
105a52c4a801e5a3,5739
abfbc897027cedfd,44561
c86d13ca6007fe6c,6930
b29e0b2a73b30aa3,28479
97f6ba01becabd73,5546
02737e1fa66f6f9c,949
85a2f363a8ff6c56,23299
87205b49aa751548,2445
c6b6e04645a4eca0,975
22e21d62e47ee4f3,43281
c49c311fa384b09d,1401
a83e535014fbdafa,19510
8aa7e39187efaab4,12853
668969a6a70b8f3b,2420
66e47ce2adfbe295,11225
813184fcc4995c8c,13496
51a681e0e7ebdd06,10311
f5c96d798325984d,4591
dd8b885b1d4831ec,48949
37a957ee66e0828f,12914
72b14d34cccc1932,28238
91229151f71bfd9c,5057
02a0180c290c8004,238
2a344aa2c979e57f,3165
f3d8390584ee5b45,33172
c443029d4a22abd9,4620
23d048634d9aa1a1,46817
35b5c8ddf9cc3264,2895
63b9d800311baae3,28948
c133643ea9badd81,4542
b5948fb300f6deb3,1449
51507ccb3106c022,3846
2555e9b829a6caf1,1893
763dda14abdc5d2c,10402
d229eae2e16ccc7b,4927
7f0ad448e91a60bf,3633
a9566d0d5454539a,1945
9e0ba3b05108036d,24475
78876f7cc362f65e,13696
85c52b9362bfe5ec,831
889f9a618a3a31a7,51867
d8ee2a31e6e4f326,44873
bf9a26b9057bebee,6144
cb5f556a645465d0,36663
f5943a2b5a86a766,22752
9ee6a0ca4e6bf510,14496
614b894863d64ce3,3491
2b6d87dd08a6da31,47911
37506c56652efc54,13905
2f720441bef88f01,6431
1d9b7b4b29c65d35,6681
e4b7ab62b2796254,617
37809413cb01ec34,43227
d96ee385486ab32d,20861
3b40d0ac864bf9a9,5375
6f9afc772611ff8c,21555
8ed436b0c5ab8610,22193
a2d8c31e490d4d06,4191
f65eb2b532440d2d,23487
306be9367d0e6f20,3688
1ecb9a2fa0a5e167,7
2e7a8b01d4518a95,55331
506c9e48128c1ab2,12515
1cc720b5fafed731,5916
b339e0b739b36efa,29400
df52672dc2832829,14502
7500098dbf9ef7be,18779
a7725a5890f32d20,2930
d0dac4ab13d0b158,38729
06f953a2cb82d023,21052
876d2399ee814393,31264
a06124b6729b2187,32748
d92c26b3e2a6b0b2,32754
3466ce9a70d5918d,7330
d96691100386fe7c,8788
00de3caed429dfca,3473
99538463ff190fdf,16410
72bf1cc1f5b9c821,18246
c01ef9de2f471b56,39135
cc609e0d926c8651,8804
9600c811394e502f,15434
76870eb2009bcd9e,2947
ec919e39784575fc,8613
d3ab22b233fd5d62,10830
c3b8df175fb82cc0,1283
0809a5b267b5b748,11623
753faeebc863c4e4,22157
8698ec34129dede8,40301
44502686a63f62c6,28793
340fd754eea7eb77,53489
e498a67c64e43e8d,400
acb5394739aad327,37971
ecd517c223de7766,46004
93ff2eb1044d7c61,1435
3aa187a1d0dc70a0,2120
758b6e72c897eca9,27650
21af2d0b670908c6,8069
7904f62b0ce3022c,35109
4e5871963fc727bb,7179
e818ff81c2506920,54609
bfd4015e1491e343,44417
a16da444dcc0db6c,1996
decac1d35bc73f0c,5917
6c522b83520f7fda,5917
35deb1bfea276042,3329
5c2e7b5bf87f7de8,44764
dc04cc5cf98ac7b3,35292
868a58fc526fd16b,37517
be6750d159236715,18974
e2e6a09f51d98d9d,19810
4ac02fa5f9969abd,36497
6e8c8e2f07b71126,1545
68723fc2404463c9,4146
78d507aa61d341fa,8085
70e99da1b617daa7,10565
5c3ee46c6a3b9ac8,52161
1511a84fb294a861,2958
079c07c814bbc162,5192
a2449c80efe31e3c,13096
3474adda89eb9634,13847
08405f7f35bb57e8,25586
92650c472ad103a0,46607
9c2554d41f831019,40560
7b1d9b756363e500,15279
3b67fd120212ee1d,50360
2814913c0a4a952b,3929
af02e7ee82d51c75,18905
41e916ccdac0e685,21689
4287d3580142cb24,41105
3fd6c244367fc7f9,29499
3dcc035d219dfbd6,41758
30088b05f64ff415,2895
8efda25ba35c0d4c,25499
12b7643a1808ef69,53658
5e2ca55d07016c61,6046
ffdcd309f6a2c555,1993
838be12e747506fc,4359
0e81103fd1616a49,36930
ad372a0c0a3948fb,46501
9b2bf761be41e806,18412
135a69d1d5e7636e,21995
4fa93989371fd46f,6875
946146d276a85f5e,513
13a52845a7c806ff,21480
6cc3416b1d89edfb,18179
79209edc535ab9d2,24302
98cd8c91576492f9,11275
85073cb0e3b28705,54687
198ed63b94705fe7,1006
a7a14635b3339b75,23046
292b48898ea1e656,14032
43bc31301d87d90b,56665
182bf87892c2c07d,6580
56e1273a328de1df,5689
d81fbb99dcbab2ae,7803
3c3d9aff8feeafac,10033
82d1ec44139557ac,9547
223f355d5f9888ba,16692
ad71950c488fdcd1,7130
a71f319e4c25d62a,3365
f87a2239c4010d55,18869
33e85c629eef1293,11916
8fca1feaf842588f,3872
c0556a76f950ff4d,9632
a00b2d7e10b4366e,3648
e825707bb5155221,23024
a3017463c82478a6,17210
ddb3205245aaa6af,1782
a2bf1197feb1ca92,38415
1c849b799d00580c,5076
c0eca94bd95fcb3c,29195
bd63c25d0f2b93b6,9177
e52db32ac01ef08c,11378
0a3a0e09625e5f07,19100
11d77bc4702a5aa9,9421
6af6327bcb41069e,615
95164a821861e238,1204
cc6d29d93cca0b00,3428
e2dff7ba9bc072db,42844
8e5ac26b6382b4e9,21222
06100f96f85bb2b1,994
ebcc4cf1a08df858,17760
aee45f10274ed7b6,37156
8aa1de49455ef70e,3194
c0f589d02c6e39f1,1804
7a530e3fc9f44e0f,47954
ea50b42ccae8cc3d,30685
5bbc3d942dfbe2e0,23345
3e21cbe8a864aafd,7418
3f6195afaf393e99,20509
ba9fba6aa39f1120,5422
c8b52fa6d9682ce7,7339
d561c36e1bc63222,31291
54b7f7d2cb2ba1b7,7033
83a24c13f1aa00c4,11981
3bd6661fcd5e244d,46062
f63ad2fc28c87974,6844
47669dac78a23f65,26322
56509cda889efeac,29042
11f607e7748fd45e,10831
6ff8b32ac7b96bfa,22942
36b1b59618faf485,53693
577bcad4e2fd6922,20755
b5715f8a5e90f179,4242
3aa94d72a3edb199,43589
61991dea8f593a25,2523
a5020cda6c3e5f30,29784
e786374bb4f67ec4,10305
6c907f37cba58be5,8851
8a7952b6db62a48e,45896
8f6e12f41e1e7c58,5612
4473f4d6db3e1fdc,18324
cad66739fa822d34,23125
f0dfb4d08bd7b47c,33054
9948709eff32b9a9,2975
d445eec12ac3080e,49646
b662080d386204e0,13153
4c2e0f7f148cfa25,7047
579be7fa81ea80ad,5004
05fc9de96e529fa4,3134
6611bdb9b1ba8c0a,35127
2c2eaa96c5329d65,3865
1bdf35e30a596540,18699
9ab68f5f63f801a2,42148
18834e7f8226b6e9,29856
be2ac106f877d1a3,25908
cd0bb7c1bc13b690,7592
819c0807c1c7cb54,41318
2c6dd58ee7ef5c07,16202
5824950a52905c7b,53547
fcf4ca25ee5487d6,899
77f14fa989333093,11625
91a1d97607133c63,27616
bcfba76c8c387c67,9812
f4c0743bd4d5ba72,17508
74b7696e0e8539d0,13730
af478ead11929973,17353
395574c9697bbce8,34135
def826865763800e,446
c45afd7f481904c8,14760
b400d724705ea77b,52282
c7a037aaef2c6fdf,895
2cff30dc20b83b82,4680
c583d40bfa1074ee,7591
fed2e131593b5318,36836
6eac0e672f417792,56499
b12be9a40b2ddd02,7302
95a9ab9154a1ff54,2001
11170303605b3a43,2355
051b30f39b4af37c,41126
c69074fbaa1b9329,19587
